listing_id,high,medium,low
6898520,0.17808333333333332,0.4949166666666666,0.327
6940979,0.379,0.262,0.359
6851090,0.37525,0.32325,0.3015
7107169,0.028,0.201,0.771
6830287,0.32066666666666666,0.113,0.5663333333333332
6933575,0.111,0.694,0.195
6938972,0.03,0.156,0.814
6888315,0.003,0.04625,0.95075
6855106,0.012,0.099,0.889
6838237,0.205,0.5619333333333334,0.23306666666666667
6901024,0.037,0.232,0.731
6846627,0.009,0.138,0.853
7219857,0.002,0.04,0.958
6852685,0.011,0.277,0.712
6831610,0.129,0.545,0.326
6943538,0.088,0.539,0.373
6911637,0.005,0.009,0.986
6854543,0.012,0.097,0.891
6940451,0.036,0.293,0.671
6819530,0.47,0.265,0.265
7093396,0.025,0.193,0.782
6840326,0.022,0.152,0.826
6834204,0.007,0.072,0.921
6902518,0.10975,0.42815,0.4621
6930253,0.078,0.3135,0.6085
6828293,0.003,0.094,0.903
7203744,0.385,0.1809166666666667,0.4340833333333334
6816478,0.06225,0.45,0.48775
6868890,0.004,0.097,0.899
6879338,0.062,0.4154666666666667,0.5225333333333333
6898532,0.107,0.262,0.631
6899965,0.0,0.097,0.903
7133875,0.013,0.035,0.952
6822218,0.051,0.266,0.683
6814018,0.304,0.178,0.518
6896376,0.081,0.279,0.64
6918670,0.077,0.443,0.48
6867839,0.002,0.041,0.957
6823554,0.006,0.106,0.888
6934798,0.075,0.135,0.79
6820823,0.084,0.494,0.422
6880212,0.046,0.109,0.845
6934814,0.007,0.128,0.865
7254134,0.084,0.172,0.744
6938303,0.243,0.627,0.13
6813807,0.089,0.431,0.48
6878604,0.022,0.117,0.861
6876763,0.034,0.20065,0.76535
6844352,0.003,0.09,0.907
6915939,0.183,0.446,0.371
7109370,0.142,0.376,0.482
6855445,0.124,0.223,0.653
6818668,0.018,0.37,0.612
6836527,0.001,0.007,0.992
6831717,0.038,0.142,0.82
6937162,0.104,0.3975,0.4985
6922876,0.012,0.057,0.931
7109482,0.03,0.4,0.57
6940972,0.085,0.36,0.555
6883790,0.119,0.37633333333333335,0.5046666666666666
6921643,0.013,0.29,0.697
6935700,0.02,0.227,0.753
6827025,0.024,0.229,0.747
6943096,0.143,0.231,0.626
7161468,0.03,0.267,0.703
6879610,0.018,0.17,0.812
6935762,0.059,0.269,0.672
6925042,0.018,0.098,0.884
7121050,0.071,0.1569,0.7721
6821601,0.058,0.191,0.751
6926810,0.006,0.055,0.939
6946532,0.058,0.239,0.703
6875171,0.079,0.3899666666666667,0.5310333333333334
7096285,0.13375,0.31675,0.5495
6812321,0.017,0.129,0.854
6822697,0.133,0.23,0.637
6941294,0.007,0.187,0.806
6873564,0.008,0.021,0.971
6926791,0.01,0.418,0.572
7142444,0.56,0.2732,0.1668
6878128,0.053,0.784375,0.162625
6927428,0.046,0.212,0.742
6812674,0.003,0.008,0.989
6881774,0.153,0.413,0.434
7167797,0.001,0.025,0.974
6865238,0.104,0.639,0.257
6841710,0.18,0.234,0.586
6856334,0.009,0.049,0.942
6906462,0.011,0.206,0.783
6837438,0.13333333333333333,0.2781666666666666,0.5885
6908277,0.094,0.634,0.272
6841291,0.026,0.089,0.885
6915178,0.247,0.434,0.319
6893031,0.2,0.373,0.427
6894985,0.48410000000000003,0.243,0.2729
6931134,0.1245,0.4135,0.462
6872264,0.569,0.243,0.188
6816953,0.18,0.249,0.571
7163518,0.341,0.347,0.312
6893253,0.033,0.257,0.71
6943822,0.082,0.315,0.603
6946313,0.037,0.205,0.758
6839443,0.009,0.062,0.929
6911338,0.048,0.297,0.655
7223877,0.473,0.258,0.269
6917884,0.026,0.325,0.649
6823126,0.002,0.021266666666666666,0.9767333333333332
6939488,0.2513333333333333,0.426,0.3226666666666667
7196924,0.1021,0.1869,0.711
6905685,0.049,0.18875,0.76225
6894092,0.002,0.019,0.979
6812181,0.05,0.304,0.646
6854610,0.018,0.308,0.674
6873754,0.089,0.351,0.56
6859181,0.978,0.014,0.008
6825402,0.008,0.077,0.915
6819526,0.028,0.139,0.833
6896065,0.002,0.026,0.972
6931793,0.08133333333333333,0.3425,0.5761666666666666
6907360,0.037,0.154,0.809
6813182,0.025,0.149,0.826
6823959,0.069,0.208,0.723
6942189,0.246,0.433,0.321
6844384,0.023,0.1735,0.8035
6836888,0.33546666666666664,0.2605333333333333,0.404
6917844,0.083,0.197,0.72
6937842,0.051,0.4427333333333333,0.5062666666666668
6926917,0.1475,0.281,0.5715
7160740,0.085,0.15819999999999998,0.7567999999999999
6936310,0.053,0.505,0.442
6849109,0.25,0.402,0.348
6831018,0.0,0.043,0.957
6909842,0.001,0.061,0.938
6861360,0.002,0.014,0.984
6883414,0.04,0.237,0.723
6876026,0.193,0.18471428571428572,0.6222857142857142
7095390,0.0,0.011,0.989
6932265,0.476,0.357,0.167
6870949,0.072,0.295,0.633
6831335,0.029,0.3050833333333333,0.6659166666666666
6895698,0.175,0.26,0.565
6889889,0.093,0.244,0.663
6876679,0.035,0.13601666666666665,0.8289833333333335
6947097,0.41,0.16,0.43
6874970,0.019,0.087,0.894
6831069,0.196,0.734,0.07
6833628,0.047,0.089,0.864
6819282,0.128,0.297,0.575
6825025,0.036,0.258,0.706
6856513,0.021,0.24,0.739
6928711,0.001,0.011,0.988
6832548,0.057,0.421,0.522
6881870,0.03,0.214,0.756
6866978,0.31666666666666665,0.4983333333333333,0.185
7163400,0.341,0.347,0.312
6917187,0.2194,0.5286000000000001,0.252
6927475,0.031,0.303,0.666
6903243,0.047,0.385,0.568
6876188,0.01,0.079,0.911
6922219,0.023,0.088,0.889
7104085,0.0,0.005,0.995
6920897,0.118,0.431,0.451
6812177,0.027,0.235,0.738
6941047,0.039,0.531,0.43
6827609,0.011,0.037166666666666674,0.9518333333333334
6934328,0.013,0.125,0.862
6937556,0.485,0.378,0.137
6879765,0.06233333333333333,0.5563333333333332,0.3813333333333333
6942927,0.005,0.053,0.942
6945170,0.060399999999999995,0.36260000000000003,0.577
6901915,0.12,0.332,0.548
6824475,0.030333333333333337,0.16266666666666668,0.807
6832968,0.0905,0.4105,0.499
7166718,0.001,0.051,0.948
6905079,0.021,0.12,0.859
6940297,0.161,0.64,0.199
6911080,0.077,0.4843333333333334,0.43866666666666665
6917208,0.038,0.192,0.77
6858925,0.045,0.627,0.328
7169883,0.144,0.449,0.407
6944112,0.284,0.514,0.202
6885816,0.012,0.122,0.866
6837733,0.028,0.09,0.882
6828658,0.08,0.298,0.622
6839429,0.147,0.3995,0.4535
7164794,0.026,0.169,0.805
6837661,0.052666666666666674,0.22966666666666666,0.7176666666666668
6883255,0.004,0.046,0.95
6833054,0.043,0.341,0.616
7675463,0.079,0.352,0.569
6871526,0.145,0.218,0.637
6876295,0.042,0.376,0.582
7204045,0.007,0.098,0.895
6840357,0.127,0.4325,0.4405
6917531,0.01,0.109,0.881
6886057,0.431,0.294,0.275
6833734,0.06096666666666666,0.4140333333333333,0.525
6908098,0.03,0.134,0.836
6860562,0.016,0.107,0.877
6859167,0.17,0.27808333333333335,0.5519166666666667
6812141,0.013,0.13443333333333335,0.8525666666666666
6919431,0.002,0.0615,0.9365
6869389,0.04,0.266,0.694
6906034,0.023,0.084,0.893
7108495,0.0,0.002,0.998
6864681,0.003,0.085,0.912
6893982,0.016,0.103,0.881
6862160,0.004,0.077,0.919
6854804,0.09,0.262,0.648
7143164,0.005,0.282,0.713
6936651,0.045,0.215,0.74
6837450,0.053,0.162,0.785
6908259,0.719,0.118,0.163
6916539,0.054,0.233,0.713
6947176,0.044,0.267,0.689
6933958,0.296,0.446,0.258
6816549,0.145,0.556,0.299
6876117,0.002,0.127,0.871
6848605,0.05,0.173,0.777
6840659,0.025,0.12071428571428572,0.8542857142857142
6823496,0.29,0.42,0.29
6912609,0.0,0.008,0.992
7097937,0.02,0.047,0.933
6924524,0.03,0.229,0.741
6938236,0.031,0.116,0.853
6865751,0.003,0.011,0.986
6936323,0.002,0.105,0.893
6868422,0.127,0.276,0.597
7210133,0.029,0.347,0.624
7215631,0.016,0.055,0.929
6940189,0.041,0.31160000000000004,0.6474
6888941,0.006,0.019,0.975
6831598,0.05,0.44608333333333333,0.5039166666666667
6939963,0.014,0.22525,0.76075
6897175,0.461,0.349,0.19
6816167,0.088,0.172,0.74
6812965,0.016,0.22,0.764
7149372,0.299,0.4413333333333333,0.2596666666666666
6875959,0.004,0.032,0.964
6925644,0.052,0.556,0.392
6874269,0.056,0.4036666666666667,0.5403333333333332
6814721,0.033,0.163,0.804
6922432,0.014,0.367,0.619
6858861,0.02,0.154,0.826
6835339,0.0,0.001,0.999
6896997,0.258,0.346,0.396
6921134,0.004,0.014,0.982
6883685,0.23,0.36,0.41
6911406,0.002,0.006,0.992
6825733,0.48576666666666657,0.22723333333333331,0.287
6884462,0.237,0.49009523809523814,0.2729047619047619
6858682,0.021,0.078,0.901
6894013,0.105,0.481,0.414
6856391,0.4046666666666666,0.249,0.3463333333333334
6828064,0.001,0.049,0.95
6817336,0.002,0.028,0.97
6819178,0.089,0.265,0.646
7147339,0.145,0.422,0.433
6887757,0.105,0.498,0.397
6946859,0.06,0.302,0.638
6855963,0.01,0.053,0.937
6839828,0.162,0.466,0.372
6870806,0.113,0.469,0.418
6880221,0.063,0.3996666666666666,0.5373333333333332
6921809,0.1,0.343,0.557
6897069,0.016,0.164,0.82
6897157,0.241,0.432,0.327
6898912,0.023,0.241,0.736
6856271,0.167,0.31675,0.51625
6888381,0.0,0.006,0.994
7099191,0.001,0.089,0.91
6917882,0.098,0.481,0.421
6931260,0.001,0.066,0.933
6849996,0.065,0.536,0.399
6887973,0.052,0.333,0.615
6850205,0.173,0.621,0.206
6845657,0.068,0.32925,0.60275
6930302,0.008,0.037,0.955
6852391,0.06,0.251,0.689
6920411,0.3105,0.344,0.3455
6907999,0.013,0.155,0.832
6864094,0.02,0.4146666666666667,0.5653333333333334
6813852,0.185,0.2828,0.5322
7232295,0.274,0.375,0.351
6896558,0.06720000000000001,0.2228,0.71
6858919,0.041,0.589,0.37
6847828,0.056,0.21366666666666664,0.7303333333333334
6925116,0.192,0.292,0.516
6854687,0.114,0.2019166666666667,0.6840833333333333
6946415,0.054,0.511,0.435
6827859,0.0,0.003,0.997
6884313,0.3587333333333333,0.43560000000000004,0.2056666666666667
6848651,0.0495,0.3339119047619048,0.6165880952380952
7136298,0.016,0.099,0.885
6874534,0.012,0.169,0.819
6908942,0.22158333333333333,0.5364166666666667,0.242
6894718,0.0,0.033,0.967
6876449,0.146,0.247,0.607
6825630,0.115,0.2981666666666667,0.5868333333333333
7155655,0.029,0.205,0.766
7201310,0.014,0.101,0.885
6864334,0.005,0.111,0.884
6876658,0.016,0.088,0.896
6842370,0.105,0.259,0.636
6835467,0.26766666666666666,0.27083333333333337,0.4615
7227368,0.028,0.099,0.873
6859482,0.089,0.3170666666666667,0.5939333333333334
6878641,0.033,0.07633333333333334,0.8906666666666666
6869916,0.0,0.005,0.995
6841060,0.013,0.17875,0.80825
6887832,0.03,0.229,0.741
6905898,0.028,0.023333333333333334,0.9486666666666668
7104742,0.073,0.579,0.348
6948090,0.023,0.228,0.749
6839851,0.13,0.352,0.518
6934051,0.003,0.031,0.966
6888727,0.291,0.362,0.347
7167478,0.023,0.056,0.921
6892109,0.063,0.764,0.173
6908544,0.384,0.273,0.343
6921725,0.046,0.427,0.527
6932343,0.06,0.611,0.329
6914309,0.007,0.21275,0.78025
6919805,0.075,0.195,0.73
6947828,0.051,0.196,0.753
6920362,0.059,0.169,0.772
7110179,0.6355,0.222,0.1425
6877834,0.239,0.501,0.26
6876966,0.087,0.322,0.591
6823918,0.044,0.0955,0.8605
6871243,0.004,0.07,0.926
6928189,0.2225,0.3365,0.441
6852455,0.124,0.263,0.613
7208631,0.028,0.329,0.643
6831811,0.169,0.59,0.241
6904276,0.02,0.053,0.927
6831589,0.132,0.225,0.643
6901814,0.036,0.114,0.85
6854667,0.821,0.098,0.081
7192650,0.006,0.022,0.972
6836299,0.035,0.101,0.864
6887919,0.007,0.21875,0.7742500000000001
6927679,0.096,0.403,0.501
6855908,0.111,0.217,0.672
6854766,0.001,0.05733333333333333,0.9416666666666667
6847472,0.045,0.191,0.764
6862519,0.06,0.222,0.718
6938819,0.359,0.254,0.387
6945434,0.092,0.317,0.591
6832722,0.579,0.122,0.299
6852707,0.004,0.091,0.905
7177680,0.02,0.378,0.602
6834945,0.0,0.008,0.992
6890316,0.039,0.326,0.635
6816620,0.008,0.08,0.912
6945175,0.013,0.152,0.835
6914016,0.026,0.19866666666666666,0.7753333333333333
6852619,0.05285,0.20075,0.7464
6813211,0.11566666666666667,0.494,0.3903333333333333
6820546,0.037,0.117,0.846
6836128,0.011,0.049,0.94
6850557,0.11,0.552,0.338
6864997,0.073,0.149,0.778
6883705,0.043,0.115,0.842
6898767,0.0,0.054,0.946
6866020,0.017,0.132,0.851
7126382,0.304,0.481,0.215
6847427,0.201,0.433,0.366
6841013,0.043,0.234,0.723
6909469,0.001,0.008,0.991
6922473,0.004,0.03,0.966
6925906,0.055,0.303,0.642
6946014,0.129,0.275,0.596
6820739,0.036,0.15783333333333333,0.8061666666666667
6927559,0.452,0.262,0.286
7174772,0.008,0.059,0.933
6931036,0.021,0.2865,0.6925
6918163,0.008,0.162,0.83
6893604,0.132,0.337,0.531
6868844,0.082,0.266,0.652
6814537,0.592,0.2131333333333333,0.1948666666666667
6916118,0.003,0.01,0.987
6838509,0.053,0.24,0.707
6919725,0.187,0.479,0.334
6932476,0.0,0.014,0.986
6860496,0.015,0.729,0.256
7156799,0.092,0.61175,0.29625
6837521,0.019,0.07916666666666666,0.9018333333333334
6913204,0.053,0.305,0.642
6947516,0.085,0.316,0.599
6838117,0.022,0.149,0.829
6933366,0.03,0.215,0.755
7134198,0.042,0.231,0.727
6898450,0.084,0.261,0.655
6819926,0.06,0.146,0.794
6947698,0.026,0.177,0.797
6838721,0.001,0.013,0.986
6936661,0.048,0.467,0.485
6912257,0.084,0.218,0.698
6905569,0.001,0.024,0.975
6927167,0.39,0.285,0.325
7150689,0.024,0.033,0.943
6820358,0.15,0.239,0.611
6945045,0.048,0.344,0.608
6866884,0.019,0.095,0.886
6820658,0.069,0.379,0.552
6826462,0.03175,0.69625,0.272
6932390,0.025,0.191,0.784
6905031,0.458,0.244,0.298
6923011,0.007,0.101,0.892
6908504,0.186,0.3946666666666666,0.41933333333333334
6881050,0.3705,0.154,0.4755
6892968,0.012,0.266,0.722
7346996,0.134,0.51,0.356
6876206,0.017,0.103,0.88
6813475,0.067,0.246,0.687
7190057,0.124,0.198,0.678
6838465,0.177,0.538,0.285
6899364,0.078,0.17,0.752
6891616,0.0,0.003,0.997
6836715,0.03,0.141,0.829
6829616,0.008,0.12175,0.87025
6829144,0.046,0.404,0.55
6893064,0.013,0.26,0.727
6861300,0.001,0.15,0.849
6926847,0.011,0.554,0.435
6894021,0.014,0.088,0.898
6897946,0.033,0.199,0.768
6835716,0.1363333333333333,0.301,0.5626666666666668
6832160,0.333,0.358,0.309
6835291,0.023,0.115,0.862
6945184,0.026,0.18,0.794
7140488,0.049,0.3061666666666667,0.6448333333333334
6937850,0.122,0.23,0.648
6899603,0.036,0.14033333333333334,0.8236666666666667
6903105,0.168,0.315,0.517
6828476,0.01,0.104,0.886
6835098,0.002,0.035,0.963
6830512,0.079,0.184,0.737
6879997,0.007,0.1275,0.8655
7131517,0.07,0.34563333333333335,0.5843666666666667
6835955,0.2112,0.411,0.3778
6875250,0.029,0.202,0.769
6932794,0.073,0.364,0.563
6948263,0.058,0.482,0.46
6867201,0.222,0.558,0.22
6882748,0.159,0.235,0.606
6902842,0.149,0.2823333333333334,0.5686666666666667
6847535,0.133,0.316,0.551
6825267,0.039,0.25225,0.70875
6909277,0.058,0.094,0.848
7152429,0.3908,0.41020000000000006,0.199
6931179,0.002,0.041,0.957
6896746,0.2361666666666667,0.39383333333333337,0.37
6937073,0.004,0.127,0.869
6934627,0.002,0.011,0.987
6887878,0.196,0.3128333333333333,0.49116666666666664
6921531,0.033333333333333326,0.21066666666666667,0.756
6897461,0.005,0.049,0.946
6862066,0.173,0.399,0.428
6851531,0.1426666666666667,0.3888333333333333,0.4685
6928550,0.026,0.11516666666666665,0.8588333333333333
6945851,0.03,0.075,0.895
6946955,0.003,0.019,0.978
6869136,0.155,0.573,0.272
6908667,0.03238333333333333,0.2957833333333333,0.6718333333333333
6820525,0.281,0.243,0.476
6887970,0.072,0.505,0.423
6848365,0.046,0.491,0.463
6816173,0.04,0.146,0.814
6900732,0.0,0.008,0.992
6815786,0.109,0.379,0.512
6945972,0.21873333333333334,0.39626666666666666,0.385
6848445,0.038,0.171,0.791
6856486,0.1505,0.44875,0.40075
6867010,0.025,0.27,0.705
6828257,0.235,0.241,0.524
6871807,0.045,0.236,0.719
7212966,0.0,0.021,0.979
6889959,0.17486666666666667,0.345,0.4801333333333333
6915510,0.004,0.117,0.879
6905402,0.008,0.11,0.882
6826100,0.105,0.499,0.396
6848893,0.006,0.267,0.727
7155647,0.228,0.1875,0.5845
6812883,0.11333333333333334,0.7406666666666667,0.146
6866095,0.008,0.07,0.922
6931127,0.009,0.057,0.934
6829407,0.031,0.13010000000000002,0.8389000000000001
6867548,0.3034166666666666,0.47131666666666666,0.22526666666666664
7132575,0.041,0.256,0.703
6890847,0.036,0.1745,0.7895
6916429,0.018,0.024,0.958
6884716,0.5385,0.3435,0.118
6896897,0.4164166666666667,0.344,0.23958333333333334
6941572,0.053,0.152,0.795
6945277,0.097,0.403,0.5
7133293,0.004,0.084,0.912
7213385,0.012,0.102,0.886
6831928,0.118,0.37366666666666665,0.5083333333333333
6932687,0.009,0.091,0.9
6873877,0.009,0.071,0.92
7135459,0.2713333333333333,0.229,0.49966666666666665
6876620,0.001,0.023,0.976
6936163,0.003,0.138,0.859
6912398,0.266,0.261,0.473
6917655,0.017,0.08533333333333333,0.8976666666666666
6941149,0.028,0.109,0.863
6941378,0.024,0.08,0.896
6882453,0.027,0.162,0.811
7119160,0.036,0.164,0.8
6868451,0.051,0.421,0.528
6945881,0.071,0.269,0.66
6822541,0.101,0.196,0.703
6884355,0.1025,0.31375,0.58375
7132247,0.039,0.298,0.663
6872049,0.09633333333333334,0.3276666666666666,0.576
6890740,0.009,0.049,0.942
6840897,0.09,0.188,0.722
6847694,0.019,0.061,0.92
6938196,0.018,0.237,0.745
6939526,0.033,0.284,0.683
6917529,0.004,0.033,0.963
6885636,0.003,0.128,0.869
7202614,0.001,0.013,0.986
6926453,0.153,0.554,0.293
6844636,0.086,0.2215,0.6925
6879293,0.535,0.298,0.167
6924780,0.12,0.268,0.612
6881024,0.015,0.037,0.948
6851374,0.075,0.402,0.523
6850953,0.011,0.134,0.855
6892292,0.002,0.104,0.894
6886159,0.008,0.091,0.901
6849877,0.129,0.368,0.503
6940840,0.01,0.119,0.871
6926838,0.021,0.331,0.648
6879243,0.162,0.516,0.322
6944286,0.117,0.3925,0.4905
6915587,0.2671666666666666,0.5128333333333333,0.22
6881904,0.057,0.24666666666666665,0.6963333333333332
7154358,0.117,0.287,0.596
6899258,0.004,0.025,0.971
6855460,0.287,0.518,0.195
6864884,0.022,0.128,0.85
6868209,0.179,0.285,0.536
6853834,0.076,0.282,0.642
7210020,0.065,0.432,0.503
6933228,0.027,0.19,0.783
6929227,0.118,0.27875,0.60325
7192346,0.072,0.385,0.543
6928834,0.005,0.1446666666666667,0.8503333333333334
6812269,0.012,0.113,0.875
6851446,0.059,0.257,0.684
6930820,0.003,0.026,0.971
6875310,0.1145,0.1495,0.736
6932397,0.089,0.4258,0.48519999999999996
6904291,0.004,0.011,0.985
6921642,0.059,0.282,0.659
7136057,0.309,0.224,0.467
6920815,0.005,0.098,0.897
6861757,0.188,0.576,0.236
6934222,0.66,0.189,0.151
6946448,0.044,0.286,0.67
6890569,0.293,0.22098333333333334,0.4860166666666667
6884477,0.059,0.418,0.523
7145006,0.001,0.069,0.93
6893718,0.0,0.035,0.965
6893330,0.009,0.185,0.806
6901780,0.003,0.049,0.948
6815738,0.0855,0.4946666666666667,0.41983333333333334
6917209,0.059,0.22,0.721
6904227,0.004,0.03,0.966
6894402,0.005,0.048,0.947
7146083,0.049,0.158,0.793
6902153,0.017,0.057,0.926
6925988,0.044,0.331,0.625
6881323,0.0,0.002,0.998
6937405,0.345,0.2365,0.4185
7098390,0.175,0.428,0.397
6935942,0.225,0.466,0.309
6833510,0.11,0.377654761904762,0.512345238095238
6812857,0.09000000000000001,0.4651666666666667,0.44483333333333325
6828441,0.137,0.2753333333333334,0.5876666666666668
6915711,0.22533333333333333,0.5616666666666668,0.213
6880643,0.249,0.451,0.3
7224930,0.012,0.581,0.407
6852614,0.001,0.116,0.883
6853816,0.153,0.195,0.652
6811964,0.11,0.382,0.508
6847800,0.006,0.065,0.929
6859897,0.192,0.338,0.47
6882929,0.002,0.053,0.945
7157584,0.002,0.075,0.923
6863444,0.006,0.028,0.966
6836902,0.001,0.0265,0.9725
6918960,0.0405,0.5268333333333333,0.4326666666666667
6882854,0.077,0.358,0.565
6822755,0.011,0.094,0.895
6815184,0.149,0.33,0.521
6846582,0.046,0.1235,0.8305
6940309,0.021,0.141,0.838
6924056,0.009,0.112,0.879
6824481,0.001,0.127,0.872
6839735,0.003,0.061,0.936
6900130,0.068,0.356,0.576
6946739,0.003,0.023,0.974
7144008,0.028,0.368,0.604
6863751,0.004,0.031,0.965
6820293,0.038,0.407,0.555
6818472,0.004,0.132,0.864
6832420,0.019,0.151,0.83
6879450,0.0,0.046,0.954
6943618,0.006,0.269,0.725
6883463,0.024,0.2288,0.7472000000000001
6834919,0.15,0.36158333333333337,0.4884166666666666
7505696,0.009,0.033,0.958
6903645,0.024,0.1913,0.7847000000000001
6831148,0.47,0.23,0.3
6828948,0.041,0.115,0.844
6878495,0.011,0.078,0.911
6924862,0.002,0.035,0.963
6887802,0.023,0.3233333333333333,0.6536666666666666
6903228,0.712,0.193,0.095
6947415,0.0,0.011,0.989
6941508,0.3394666666666667,0.3335333333333333,0.327
6856111,0.023,0.284,0.693
7126808,0.022,0.11133333333333333,0.8666666666666667
6939857,0.017,0.205,0.778
6822528,0.325,0.283,0.392
6947631,0.207,0.312,0.481
6887810,0.006,0.176,0.818
6849210,0.025,0.347,0.628
6901742,0.0,0.025,0.975
6850925,0.3443333333333333,0.4505833333333334,0.20508333333333334
7181995,0.157,0.332,0.511
6841559,0.007,0.013,0.98
6822957,0.097,0.089,0.814
6943349,0.019,0.128,0.853
6923825,0.025,0.10933333333333332,0.8656666666666666
6871218,0.27275,0.39825,0.329
6932761,0.303,0.514,0.183
7168983,0.086,0.253,0.661
6853713,0.1993,0.4112,0.3895
6814124,0.051,0.304,0.645
6828980,0.003,0.327,0.67
6939747,0.007,0.201,0.792
6862615,0.113,0.345,0.542
6911182,0.012,0.12,0.868
6947421,0.102,0.203,0.695
7163662,0.002,0.007,0.991
6933362,0.148,0.389,0.463
6822086,0.038,0.148,0.814
6939543,0.103,0.281,0.616
6882675,0.088,0.531,0.381
6925986,0.006,0.052,0.942
6927417,0.073,0.777,0.15
6824119,0.246,0.309,0.445
6923589,0.068,0.239,0.693
7205380,0.006,0.10893333333333334,0.8850666666666666
6904992,0.03,0.123,0.847
6857676,0.057,0.499,0.444
6942001,0.036,0.5105,0.4535
7187800,0.038,0.223,0.739
6877985,0.219,0.658,0.123
6821414,0.024,0.08,0.896
6864512,0.002,0.086,0.912
6827448,0.034,0.21416666666666664,0.7518333333333334
6908603,0.014,0.205,0.781
7229431,0.032,0.19,0.778
6887335,0.012,0.071,0.917
6882828,0.03,0.509,0.461
6899958,0.028,0.168,0.804
6824008,0.076,0.3373333333333333,0.5866666666666667
6903906,0.2903404761904762,0.244,0.46565952380952375
7115894,0.059,0.887,0.054
6941723,0.016,0.287,0.697
6839785,0.169,0.529,0.302
6886776,0.012,0.1165,0.8715
6916643,0.002,0.031,0.967
6913846,0.111,0.4988333333333333,0.39016666666666666
6890122,0.008,0.089,0.903
6835099,0.007,0.0665,0.9265
6945428,0.068,0.415,0.517
6887669,0.054150000000000004,0.30035,0.6455
